step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
1048,1,0.0,5.431178911754218,2.07101339864888,7.264599829008916,2.0710134506225586,2.8834540843963623,1.3595411777496338,4.944925308227539,1.160964012145996,-1.400284767150879,4.698296308517456,599.9999996399999,3.4676930904388428,0.029296426102519035,3.0475056171417236,0.34460175037384033,0.340752512216568
1049,1,0.0,5.437687688406705,2.087188804679138,7.2797783697066105,2.087188720703125,2.8656082153320312,1.3505452871322632,4.944007396697998,1.1591975688934326,-1.4132113456726074,4.706160068511963,599.9999996399999,3.500225067138672,0.029961813241243362,3.076909065246582,0.34257954359054565,0.3442850410938263
1050,1,0.0,5.444547912852291,2.103314612210424,7.295254044705744,2.1033146381378174,2.8477628231048584,1.3415501117706299,4.943000793457031,1.1574028730392456,-1.426614761352539,4.713908076286316,599.9999996399999,3.5279042720794678,0.03129681944847107,3.1072373390197754,0.344037264585495,0.3444748818874359
1051,1,0.0,5.45109447095534,2.119392046674492,7.310387822611713,2.119392156600952,2.8299167156219482,1.3325549364089966,4.941906929016113,1.1555804014205933,-1.4400262832641602,4.721067547798157,599.9999996399999,3.560824155807495,0.03187187388539314,3.1378719806671143,0.347878098487854,0.34615758061408997
1052,1,0.0,5.457373135581447,2.135421747315745,7.325121787995966,2.1354217529296875,2.8120694160461426,1.3235595226287842,4.940727233886719,1.1537303924560547,-1.4530715942382812,4.728187799453735,599.9999996399999,3.5947422981262207,0.03309491276741028,3.1684978008270264,0.3489942252635956,0.34560737013816833
1053,1,0.0,5.463551660740466,2.1514015729586173,7.339689270479512,2.1514017581939697,2.794222831726074,1.3145639896392822,4.939462661743164,1.1518532037734985,-1.4661436080932617,4.735042691230774,599.9999996399999,3.6265523433685303,0.03193201124668121,3.198395252227783,0.3506394326686859,0.3474063575267792
1054,1,0.0,5.4702757149784125,2.167332595737641,7.3547086334513665,2.167332649230957,2.776376247406006,1.3055694103240967,4.938114643096924,1.149949073791504,-1.4796638488769531,4.742143154144287,599.9999996399999,3.6624748706817627,0.03206644579768181,3.2295241355895996,0.3525952100753784,0.34740743041038513
1055,1,0.0,5.476666947597642,2.183214533968524,7.369312030946181,2.1832146644592285,2.7585296630859375,1.2965741157531738,4.9366841316223145,1.1480183601379395,-1.4929394721984863,4.748948812484741,599.9999996399999,3.6960878372192383,0.033754684031009674,3.2610979080200195,0.3529787063598633,0.3459526598453522
1056,1,0.0,5.482969338757161,2.1990480812287387,7.383640426738508,2.1990480422973633,2.74068284034729,1.2875792980194092,4.9351725578308105,1.1460613012313843,-1.5057878494262695,4.75607168674469,599.9999996399999,3.7309768199920654,0.03523285686969757,3.290851593017578,0.3565322160720825,0.3466620147228241
1057,1,0.0,5.489857625484214,2.214832656611465,7.398365831262377,2.2148325443267822,2.7228362560272217,1.2785844802856445,4.9335808753967285,1.144078254699707,-1.5187678337097168,4.7638866901397705,599.9999996399999,3.7637767791748047,0.03513088449835777,3.3215105533599854,0.35996031761169434,0.34878015518188477
1058,1,0.0,5.497144222354934,2.2305689711540557,7.413538899001079,2.2305691242218018,2.704989194869995,1.2695900201797485,4.931910037994385,1.1420694589614868,-1.5325794219970703,4.771247744560242,599.9999996399999,3.7963502407073975,0.03525077551603317,3.352814197540283,0.36159875988960266,0.3476172983646393
1059,1,0.0,5.504004067555574,2.2462560637986946,7.428239868807037,2.246256113052368,2.6871426105499268,1.260595679283142,4.930160999298096,1.1400352716445923,-1.546186923980713,4.778120636940002,599.9999996399999,3.830353021621704,0.03449878841638565,3.384554862976074,0.36026856303215027,0.34842684864997864
1060,1,0.0,5.51163376892282,2.261896102940211,7.443601850343334,2.2618961334228516,2.669294834136963,1.251600980758667,4.928335189819336,1.1379759311676025,-1.56034517288208,4.785473108291626,599.9999996399999,3.864335775375366,0.034618575125932693,3.4172136783599854,0.3595865070819855,0.3500989079475403
1061,1,0.0,5.518854244232724,2.277487328427126,7.4584373391082135,2.277487277984619,2.6514477729797363,1.2426071166992188,4.926433563232422,1.1358916759490967,-1.574049949645996,4.792666435241699,599.9999996399999,3.896348237991333,0.03566307947039604,3.4501521587371826,0.3585410714149475,0.3519068658351898
1062,1,0.0,5.526161344656853,2.293031008822957,7.473297361651235,2.2930309772491455,2.6336002349853516,1.23361337184906,4.92445707321167,1.1337827444076538,-1.5878992080688477,4.7997599840164185,599.9999996399999,3.9317312240600586,0.036654237657785416,3.4816579818725586,0.35998594760894775,0.35254237055778503
1063,1,0.0,5.5334148490685005,2.3085275059709938,7.488075275654988,2.3085274696350098,2.6157519817352295,1.2246192693710327,4.9224066734313965,1.1316494941711426,-1.60188627243042,4.806547164916992,599.9999996399999,3.966560125350952,0.03815055638551712,3.514173746109009,0.36130833625793457,0.3541998565196991
1064,1,0.0,5.541448038828699,2.323975132337115,7.503577303285594,2.323975086212158,2.597904920578003,1.2156256437301636,4.920283317565918,1.1294920444488525,-1.6165995597839355,4.813624858856201,599.9999996399999,4.000504970550537,0.036746229976415634,3.547182321548462,0.3639160692691803,0.3579465448856354
1065,1,0.0,5.548830570392513,2.3393757576085874,7.5183743492307,2.3393757343292236,2.5800578594207764,1.2066326141357422,4.918088436126709,1.1273107528686523,-1.6308550834655762,4.820181131362915,599.9999996399999,4.035227298736572,0.03878489136695862,3.581545352935791,0.3656608760356903,0.35703563690185547
1066,1,0.0,5.556543634951069,2.354730330054974,7.5332469754624505,2.3547303676605225,2.5622096061706543,1.197640299797058,4.915822505950928,1.125105857849121,-1.6447882652282715,4.827564001083374,599.9999996399999,4.068582057952881,0.04013445973396301,3.6126649379730225,0.3690851926803589,0.36000555753707886
1067,1,0.0,5.564199109848164,2.3700378633899373,7.548180422657786,2.370037794113159,2.5443613529205322,1.1886470317840576,4.913486480712891,1.1228777170181274,-1.659325122833252,4.834100604057312,599.9999996399999,4.10330867767334,0.04178899526596069,3.6444907188415527,0.3706076741218567,0.36144062876701355
1068,1,0.0,5.571981207221176,2.3852982240041722,7.563051358824682,2.385298252105713,2.5265135765075684,1.179654598236084,4.911081314086914,1.120626449584961,-1.673591136932373,4.841088056564331,599.9999996399999,4.13854455947876,0.043791912496089935,3.678349494934082,0.3743855655193329,0.36042672395706177
1069,1,0.0,5.579828482305295,2.400512647028764,7.577957350750295,2.4005126953125,2.5086653232574463,1.1706620454788208,4.9086079597473145,1.1183522939682007,-1.6880559921264648,4.847891449928284,599.9999996399999,4.174036979675293,0.04215685650706291,3.7123754024505615,0.37441885471343994,0.36038053035736084
1070,0,5.587850066932598,5.587850066932598,2.4156807582268653,7.5929151668288855,7.5929155349731445,2.4908173084259033,1.1616697311401367,4.906067371368408,1.1160554885864258,-1.7025060653686523,4.854921340942383,599.9999996399999,4.209326267242432,0.04422639682888985,3.746974229812622,0.3755108714103699,0.36248910427093506
1071,0,5.601177838155683,5.601177838155683,2.4352589615832336,7.6079920703452615,7.607992172241211,2.4729692935943604,1.1526776552200317,4.9080915451049805,1.1268739700317383,-1.7128138542175293,4.874560594558716,599.9999996399999,4.2462873458862305,0.04476647078990936,3.7815370559692383,0.37890946865081787,0.36486464738845825
1072,0,5.615205085166244,5.615205085166244,2.4550072269583914,7.623477399069401,7.623477458953857,2.4551210403442383,1.1436858177185059,4.910120964050293,1.1376975774765015,-1.7230644226074219,4.895124793052673,599.9999996399999,4.282790660858154,0.04591633751988411,3.816134452819824,0.38080304861068726,0.36490657925605774
1073,0,5.6289692398474,5.6289692398474,2.4749231680801342,7.638678576170131,7.638678550720215,2.437272548675537,1.1346940994262695,4.91215705871582,1.1485270261764526,-1.7333178520202637,4.9151002168655396,599.9999996399999,4.320176124572754,0.048652611672878265,3.8493971824645996,0.38497865200042725,0.36772632598876953
1074,0,5.6426730955851205,5.6426730955851205,2.495001632884624,7.653622758114558,7.653622627258301,2.419424295425415,1.1257026195526123,4.914198875427246,1.1593618392944336,-1.7431960105895996,4.935210704803467,599.9999996399999,4.358089447021484,0.04815911501646042,3.8832030296325684,0.38377681374549866,0.3683483600616455
1075,0,5.656368708830854,5.656368708830854,2.515239690559101,7.668386043927382,7.668385982513428,2.4015755653381348,1.1167117357254028,4.91624641418457,1.1702021360397339,-1.752819538116455,4.9553974866867065,599.9999996399999,4.396909713745117,0.049274805933237076,3.9191365242004395,0.3885505497455597,0.36860018968582153
1076,0,5.670380935148007,5.670380935148007,2.5356340393560393,7.683417254716113,7.683417320251465,2.3837265968322754,1.1077208518981934,4.918300151824951,1.181048035621643,-1.7628211975097656,4.975454211235046,599.9999996399999,4.43314790725708,0.04813055321574211,3.954256296157837,0.39058658480644226,0.3697851002216339
1077,0,5.683824902107025,5.683824902107025,2.5561812105118267,7.697779682865887,7.697779655456543,2.365877389907837,1.0987299680709839,4.920360088348389,1.191899299621582,-1.7723217010498047,4.995032548904419,599.9999996399999,4.472723484039307,0.05037989467382431,3.9881091117858887,0.39352312684059143,0.3704199194908142
1078,0,5.698461708226929,5.698461708226929,2.5768765782598533,7.713089804780091,7.713089942932129,2.3480281829833984,1.0897399187088013,4.922425270080566,1.2027555704116821,-1.7823309898376465,5.015628218650818,599.9999996399999,4.510490417480469,0.05158671364188194,4.0229387283325195,0.396597683429718,0.3713763654232025
1079,0,5.712654442332954,5.712654442332954,2.597717610509018,7.727966403422475,7.72796630859375,2.330179214477539,1.0807498693466187,4.924496650695801,1.2136175632476807,-1.7922577857971191,5.035485506057739,599.9999996399999,4.547765731811523,0.05383225530385971,4.061356067657471,0.39840030670166016,0.37414008378982544
1080,0,5.727078566954696,5.727078566954696,2.618701522947973,7.742882328033607,7.742882251739502,2.3123295307159424,1.0717600584030151,4.926573753356934,1.2244846820831299,-1.8020658493041992,5.055624961853027,599.9999996399999,4.587090969085693,0.056773267686367035,4.0989909172058105,0.3982536196708679,0.3722948729991913
1081,0,5.741646137573217,5.741646137573217,2.639825164394562,7.757843864413859,7.757843494415283,2.2944791316986084,1.0627707242965698,4.928656578063965,1.2353571653366089,-1.8119497299194336,5.075717568397522,599.9999996399999,4.625260829925537,0.057593006640672684,4.135014533996582,0.3994128108024597,0.3738754689693451
1082,0,5.756463581107624,5.756463581107624,2.661084246615545,7.77285034392949,7.772850513458252,2.2766292095184326,1.0537821054458618,4.9307451248168945,1.2462348937988281,-1.821700096130371,5.0961291790008545,599.9999996399999,4.66672420501709,0.06119551137089729,4.171998977661133,0.4015124440193176,0.3735922574996948
1083,0,5.770944111136626,5.770944111136626,2.6824765083637963,7.787548263555684,7.787548065185547,2.258779525756836,1.0447942018508911,4.932839870452881,1.2571182250976562,-1.8314800262451172,5.115859508514404,599.9999996399999,4.708930492401123,0.06335557252168655,4.206274509429932,0.40308576822280884,0.37603533267974854
1084,0,5.78642162155975,5.78642162155975,2.7039990386367005,7.803027789154336,7.803028106689453,2.240929126739502,1.0358061790466309,4.934939861297607,1.268006443977356,-1.8416962623596191,5.136397004127502,599.9999996399999,4.748420715332031,0.06693044304847717,4.243762016296387,0.40530285239219666,0.3779212534427643
1085,0,5.801688376475163,5.801688376475163,2.7256494336535724,7.818217430709463,7.8182172775268555,2.223078489303589,1.0268189907073975,4.937046051025391,1.278900146484375,-1.8517436981201172,5.156638860702515,599.9999996399999,4.790031909942627,0.0678827166557312,4.280752182006836,0.407759428024292,0.3784654438495636
1086,0,5.817248453310791,5.817248453310791,2.7474244845093114,7.833709121247839,7.833709239959717,2.2052276134490967,1.017831802368164,4.939157962799072,1.2897989749908447,-1.8622527122497559,5.176675796508789,599.9999996399999,4.829863548278809,0.06804745644330978,4.319976329803467,0.4063171446323395,0.380352646112442
1087,0,5.838246976800121,5.838246976800121,2.750625076770265,7.848429983216254,7.848430156707764,2.2052338123321533,1.0178313255310059,4.941275119781494,1.3007028102874756,-1.8719801902770996,5.196521759033203,599.9999996399999,4.8700737953186035,0.07001551985740662,4.358132362365723,0.40680474042892456,0.3833344578742981
1088,0,5.868953916171368,5.868953916171368,2.7617987669923667,7.863172193073004,7.8631720542907715,2.199381113052368,0.9987115859985352,4.943397521972656,1.311611533164978,-1.881648063659668,5.216509699821472,599.9999996399999,4.909412860870361,0.07194434106349945,4.3961615562438965,0.4080114960670471,0.38464099168777466
1089,0,5.899963012546739,5.899963012546739,2.7732813397006733,7.878057939542218,7.878057956695557,2.193528413772583,0.979591965675354,4.945525169372559,1.3225252628326416,-1.8913235664367676,5.236768007278442,599.9999996399999,4.950739860534668,0.07400469481945038,4.433281898498535,0.4110361635684967,0.382145494222641
1090,0,5.930650232013977,5.930650232013977,2.7850694617905063,7.89256232794618,7.892562389373779,2.187676429748535,0.9604722261428833,4.947659015655518,1.3334441184997559,-1.900761604309082,5.256666660308838,599.9999996399999,4.994697570800781,0.07677693665027618,4.472090244293213,0.41390398144721985,0.38528791069984436
1091,0,5.961767771541506,5.961767771541506,2.7971596533959784,7.907289946873269,7.907289981842041,2.181823968887329,0.9413527250289917,4.949798107147217,1.3443679809570312,-1.9101848602294922,5.277034759521484,599.9999996399999,5.039309024810791,0.07877354323863983,4.51258659362793,0.41195979714393616,0.3866734802722931
1092,0,5.993467924830656,5.993467924830656,2.8095490060681954,7.922706358588241,7.922706127166748,2.1759707927703857,0.9222331643104553,4.9519429206848145,1.3552970886230469,-1.920496940612793,5.297231435775757,599.9999996399999,5.081947326660156,0.08032502233982086,4.550332069396973,0.4102872610092163,0.38673633337020874
1093,0,6.0253414121260755,6.0253414121260755,2.822232334305134,7.9380034324214845,7.9380035400390625,2.1701178550720215,0.9031135439872742,4.954092979431152,1.366231083869934,-1.9303736686706543,5.317941784858704,599.9999996399999,5.1244425773620605,0.08377598971128464,4.58811092376709,0.4117789566516876,0.3888366222381592
1094,0,6.056357460238054,6.056357460238054,2.8352071493844186,7.952534440832164,7.9525346755981445,2.1642649173736572,0.8839939832687378,4.956249237060547,1.3771705627441406,-1.939948558807373,5.337632656097412,599.9999996399999,5.167101860046387,0.0864158421754837,4.627765655517578,0.4118616580963135,0.3905221223831177
1095,0,6.087634823589674,6.087634823589674,2.8484688576617767,7.967122816139459,7.967122554779053,2.158411741256714,0.8648743629455566,4.958410739898682,1.3881146907806396,-1.9493780136108398,5.357686519622803,599.9999996399999,5.209116458892822,0.08940361440181732,4.665749549865723,0.4171529710292816,0.39007046818733215
1096,0,6.119064011290307,6.119064011290307,2.8620134084997018,7.981765470169845,7.981765270233154,2.1525585651397705,0.8457550406455994,4.960577487945557,1.3990637063980103,-1.9588360786437988,5.377794146537781,599.9999996399999,5.251467704772949,0.09261557459831238,4.707062244415283,0.41831979155540466,0.3902677595615387
1097,0,6.1510311469736845,6.1510311469736845,2.875838233220007,7.996780494356779,7.9967803955078125,2.14670467376709,0.8266356587409973,4.96274995803833,1.4100176095962524,-1.9684605598449707,5.3983529806137085,599.9999996399999,5.294905662536621,0.09489023685455322,4.747559547424316,0.4219822287559509,0.3917936682701111
