step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
1019,1,2.9802322387695312e-08,0.011846683209379285,0.6080166358319397,0.6187046611498508,0.6080166697502136,2.1376798152923584,-0.3348948657512665,2.4803364276885986,0.16737067699432373,2.1359264850616455,-0.3466110825538635,406.22364851155805,0.0004366285284049809,-2.9360699045355432e-05,0.0004684367449954152,0.017498983070254326,0.01963232085108757
1020,1,2.9802322387695312e-08,0.0116708150594563,0.61539931001211,0.6264999223712086,0.6153993606567383,2.127091407775879,-0.3518519699573517,2.4742965698242188,0.1562473177909851,2.123836249113083,-0.3630596399307251,346.5908191477274,0.0004646821762435138,-2.722550925682299e-05,0.00045997140114195645,0.01816071942448616,0.020074404776096344
1021,1,2.9802322387695312e-08,0.012416475646360208,0.6226386840210438,0.6346965932764,0.6226387023925781,2.116502285003662,-0.36880865693092346,2.468149185180664,0.1450234055519104,2.1121645867824554,-0.3804427981376648,599.9999851113682,0.00043438910506665707,-1.1280630133114755e-05,0.0004563489055726677,0.018755916506052017,0.0198725163936615
1022,1,1.4901161193847656e-08,0.012117607300970999,0.6297382768358336,0.6417810807017665,0.6297382712364197,2.105912208557129,-0.38576483726501465,2.461897850036621,0.13370077311992645,2.1002248227596283,-0.39646483957767487,574.4692029373286,0.0004473710432648659,-1.410318600392202e-05,0.0004600059473887086,0.018402034416794777,0.020216044038534164
1023,1,2.9802322387695312e-08,0.012796284822827998,0.6367012651964085,0.6494964501900833,0.6367012858390808,2.0953214168548584,-0.40272051095962524,2.4555459022521973,0.12228122353553772,2.0882220566272736,-0.41336682438850403,517.3814126002865,0.0004534539766609669,-8.151630026986822e-06,0.00046156300231814384,0.018937524408102036,0.02055487222969532
1024,1,1.4901161193847656e-08,0.013335617056562263,0.6435311182680434,0.6568543369160162,0.6435311436653137,2.0847294330596924,-0.41967570781707764,2.449096441268921,0.11076654493808746,2.07670721411705,-0.43032853305339813,450.32922977344236,0.0004664905136451125,4.025368525617523e-06,0.0004694821545854211,0.018795978277921677,0.021371204406023026
1025,1,2.2351741790771484e-08,0.013257739179254584,0.6502303999314997,0.66341245875403,0.6502304077148438,2.0741372108459473,-0.43663036823272705,2.4425525665283203,0.09915848821401596,2.065491884946823,-0.44668153673410416,385.53128180156017,0.0004816540749743581,1.1496528713905718e-05,0.000434023211710155,0.018819846212863922,0.021502049639821053
1026,1,1.4901161193847656e-08,0.029303320813290273,0.6368284496561252,0.666099975179326,0.6368284821510315,2.0741429328918457,-0.43663081526756287,2.4359171390533447,0.0874587744474411,2.056366354227066,-0.4599262624979019,303.0369539762361,0.000489162455778569,2.9333218662941363e-06,0.0004321638261899352,0.020079869776964188,0.021900061517953873
1027,1,0.0,0.053089618256360306,0.6132062236026546,0.6646797423240413,0.6132062077522278,2.066373586654663,-0.4182082414627075,2.4293999671936035,0.07599183917045593,2.046889007091522,-0.4675930440425873,599.9999851113682,0.0005192941753193736,-2.9438619094435126e-05,0.00043484452180564404,0.020165972411632538,0.02266787178814411
1028,1,7.450580596923828e-09,0.07268916258437266,0.5906058329121637,0.6588666965735751,0.5906058549880981,2.0586049556732178,-0.3997858464717865,2.4225101470947266,0.06538967043161392,2.037650614976883,-0.4693892225623131,398.6924731381921,0.00051187037024647,-3.0003724532434717e-05,0.00042830704478546977,0.020026590675115585,0.02447884902358055
1029,1,3.725290298461914e-09,0.09007296372850122,0.5690195636184158,0.6511699989473716,0.5690195560455322,2.0508360862731934,-0.3813636004924774,2.415273666381836,0.05563584342598915,2.0293224155902863,-0.46882959827780724,599.9999851113682,0.0005812340532429516,-2.7532798412721604e-05,0.00037873932160437107,0.023083653301000595,0.027594828978180885
1030,1,7.450580596923828e-09,0.10346503321477872,0.5484393228846748,0.6403163546775438,0.5484393239021301,2.04306697845459,-0.3629412055015564,2.4077162742614746,0.04671301692724228,2.021719813346863,-0.464180089533329,303.38318942691143,0.0006619212217628956,2.758155096671544e-05,0.0003352638450451195,0.02411733567714691,0.031794656068086624
1031,1,1.4901161193847656e-08,0.11579408289922798,0.5288569105956348,0.6278263233571796,0.5288568735122681,2.0352981090545654,-0.3445190489292145,2.399862289428711,0.03860311210155487,2.016810894012451,-0.45882780849933624,599.9999851113682,0.0007010415429249406,5.851954119862057e-05,0.0002598139690235257,0.01932290941476822,0.028873814269900322
1032,1,3.725290298461914e-09,0.12799783495856884,0.5102649644599612,0.6147845000873239,0.5102649331092834,2.0275282859802246,-0.32609692215919495,2.391735315322876,0.03128742799162865,2.013422876596451,-0.4533151723444462,599.9999851113682,0.0005618671420961618,3.911678504664451e-05,0.00019830343080684543,0.010866867378354073,0.023027488961815834
1033,1,1.862645149230957e-09,0.1407125793672446,0.4926548322081394,0.6042070775322039,0.49265483021736145,2.019758701324463,-0.3076748251914978,2.3833582401275635,0.024746833369135857,2.0068306922912598,-0.4477922637015581,305.6295828553045,0.0003676056512631476,1.2339528439042624e-05,0.00017136373207904398,0.006161923985928297,0.02112380973994732
1034,1,3.725290298461914e-09,0.15169215822604099,0.4760187750533173,0.5944501573135049,0.4760187864303589,2.011988878250122,-0.28925272822380066,2.3747527599334717,0.018961872905492783,1.9972378313541412,-0.440225962549448,599.9999851113682,0.0002571913064457476,1.2785074432031251e-05,0.00023559767578262836,0.004679315723478794,0.019929949194192886
1035,1,7.450580596923828e-09,0.15772548917464588,0.4603482670325075,0.580847723150855,0.4603482782840729,2.0042190551757812,-0.2708307206630707,2.3659393787384033,0.013912908732891083,1.9887415170669556,-0.4277949705719948,599.9999851113682,0.00019402045290917158,1.6888254322111607e-05,0.00023020204389467835,0.004239453934133053,0.015117311850190163
1036,1,1.1175870895385742e-08,0.16638495490261312,0.4456340824910522,0.5712834368042842,0.4456340968608856,1.9964497089385986,-0.2524086833000183,2.3569376468658447,0.009580213576555252,1.9777811765670776,-0.4177430085837841,599.9999851113682,0.00017840310465544462,-1.973752659978345e-06,0.00017111998749896884,0.004000938963145018,0.009986773133277893
1037,1,2.7939677238464355e-09,0.17415360138919067,0.4318682465869902,0.5620826039606054,0.43186822533607483,1.9886795282363892,-0.2339867502450943,2.347766399383545,0.005944075994193554,1.9660741984844208,-0.4066670211032033,599.9999851113682,0.000219325243961066,-2.1314608602551743e-06,0.00018004806770477444,0.003954682499170303,0.008174916729331017
1038,1,3.259629011154175e-09,0.1811697046347249,0.41903952928369614,0.552502982355027,0.4190395474433899,1.9809094667434692,-0.21556495130062103,2.338442802429199,0.0029849079437553883,1.9550909101963043,-0.39488551346585155,599.9999851113682,0.0002786899567581713,-3.416380423004739e-05,0.00018875034584198147,0.004256226122379303,0.006829895079135895
1039,1,3.6670826375484467e-09,0.1845554982339108,0.40713688199749487,0.542773206560011,0.4071368873119354,1.9731392860412598,-0.19714316725730896,2.3289835453033447,0.000683281512465328,1.9409933984279633,-0.3788775168941356,599.9999851113682,0.00039491336792707443,-0.00011091044871136546,0.0002623033069539815,0.003964080009609461,0.004599583800882101
1040,1,3.725290298461914e-09,0.18466288555371624,0.3961475633151365,0.5333851619968601,0.39614754915237427,1.9653689861297607,-0.17872139811515808,2.319404125213623,-0.0009799785912036896,1.9236832857131958,-0.35861771181225777,599.9999851113682,0.0004998624790459871,-0.00019009802781511098,0.0003259250079281628,0.003408676479011774,0.00309714674949646
1041,1,4.6566128730773926e-09,0.1842225479555617,0.3860568534830929,0.5255880834997505,0.3860568404197693,1.9575986862182617,-0.16029973328113556,2.3097188472747803,-0.002023751847445965,1.9044513404369354,-0.3366893781349063,599.9999851113682,0.00047653986257500947,-0.0002020398387685418,0.00031244169804267585,0.0027577350847423077,0.003531237132847309
1042,1,6.984919309616089e-09,0.1875989395426821,0.3768482882888808,0.5202912259318176,0.3768482804298401,1.9498283863067627,-0.1418781280517578,2.299941301345825,-0.002466582227498293,1.8866426944732666,-0.31851597921922803,599.9999851113682,0.00036393149639479816,-0.0001481095387134701,0.00024683974334038794,0.003174364333972335,0.0046830615028738976
1043,1,2.3283064365386963e-10,0.19249532788374102,0.36850362738933984,0.514787193464166,0.3685036301612854,1.9420578479766846,-0.12345660477876663,2.2900843620300293,-0.002326637739315629,1.872071921825409,-0.30277872108854353,599.9999851113682,0.0002755715686362237,-7.358169386861846e-05,0.0001810424291761592,0.003550141816958785,0.005285358522087336
1044,1,1.7462298274040222e-09,0.1974057916831577,0.3610019327137891,0.5078271219645606,0.3610019385814667,1.9342865943908691,-0.10503515601158142,2.2801594734191895,-0.001621680217795074,1.8610159158706665,-0.28833942289929837,599.9999851113682,0.00023240729933604598,-4.8527290346100926e-05,0.00013851519906893373,0.003738491563126445,0.0054942225106060505
1045,1,1.367880031466484e-09,0.20152524950744097,0.35431879222877544,0.49956453269710605,0.3543187975883484,1.9265156984329224,-0.08661368489265442,2.2701778411865234,-0.0003690435260068625,1.8521669805049896,-0.2739227725833189,599.9999851113682,0.0002512841019779444,-3.2360687328036875e-05,0.00014425456174649298,0.003587184241041541,0.005760005675256252
1046,1,1.862645149230957e-09,0.20439628320673514,0.3484281302003683,0.4896629881666551,0.3484281301498413,1.918744683265686,-0.06819231808185577,2.2601492404937744,0.0014143642038106918,1.8454797863960266,-0.25900661386549473,599.9999851113682,0.0002715843147598207,-3.087668665102683e-05,0.00014187899068929255,0.0038618207909166813,0.0047109974548220634
1047,1,1.862645149230957e-09,0.2069799096613071,0.3433016859157779,0.4819824156955039,0.3433016836643219,1.9109731912612915,-0.04977104067802429,2.2500832080841064,0.003712078556418419,1.8358026444911957,-0.24261831678450108,599.9999851113682,0.00024352438049390912,-5.2849616622552276e-05,0.00015464835450984538,0.004234688822180033,0.004718106240034103
1048,1,4.656612873077393e-10,0.20857880857196082,0.33890761939641867,0.47557902901481586,0.3389076292514801,1.9032018184661865,-0.03134983032941818,2.239988327026367,0.006508090067654848,1.8242274522781372,-0.22439948422834277,599.9999851113682,0.00022276330855675042,-9.273849718738347e-05,0.00022756335965823382,0.004534405656158924,0.004839492030441761
1049,1,9.313225746154785e-10,0.20623218104464183,0.33521303182358225,0.47057742110377787,0.3352130353450775,1.8954302072525024,-0.012928655371069908,2.229872703552246,0.009786832146346569,1.8086528182029724,-0.20001525897532701,599.9999851113682,0.00017655703413765877,-8.433870243607089e-05,0.0002504480944480747,0.0037290891632437706,0.004108586814254522
1050,1,4.656612873077393e-10,0.20508035057738247,0.3321819868711189,0.46609809733314705,0.33218199014663696,1.8876585960388184,0.005492429714649916,2.219743251800537,0.013533188961446285,1.7944490313529968,-0.17718194518238306,599.9999851113682,0.00015377916861325502,-7.333498069783673e-05,0.00020373737788759172,0.003565593156963587,0.0039610303938388824
1051,1,0.0,0.20292075714833005,0.3297780692655597,0.46012702578029896,0.3297780752182007,1.8798867464065552,0.023913459852337837,2.209606885910034,0.017732474952936172,1.7828505635261536,-0.1543021760880947,599.9999851113682,0.0001642316929064691,-4.7391011321451515e-05,0.0002411860041320324,0.0026411963626742363,0.003911054227501154
1052,1,0.0,0.19934322782664896,0.32796286458690643,0.45351144967543233,0.32796287536621094,1.872114658355713,0.04233443737030029,2.1994693279266357,0.02237044833600521,1.7724248170852661,-0.13029133714735508,599.9999851113682,0.00015920138685032725,-4.332881871960126e-05,0.00022159365471452475,0.002647032495588064,0.004031996242702007
1053,1,0.0,0.1982765889345432,0.326697780945542,0.4477226561120993,0.32669776678085327,1.8643423318862915,0.06075536087155342,2.1893362998962402,0.027433283627033234,1.7631496489048004,-0.10975459963083267,599.9999851113682,0.00016766208864282817,-1.828575841500424e-05,0.00015668713604100049,0.0035593928769230843,0.004402424208819866
1054,1,0.0,0.19660568051201915,0.3259433732265924,0.440775152665666,0.32594338059425354,1.8565698862075806,0.0791761502623558,2.1792125701904297,0.032907575368881226,1.7558194398880005,-0.08965258300304413,599.9999851113682,0.0001665645686443895,-1.1013814400939737e-05,0.00017500475223641843,0.003908573649823666,0.005892401561141014
1055,1,0.0,0.19714216023336256,0.3256604909594989,0.4358366367304548,0.32566049695014954,1.8487975597381592,0.0975969135761261,2.169102668762207,0.03878031298518181,1.747448742389679,-0.0714990608394146,599.9999851113682,0.00017451959138270468,-2.255254003102891e-05,0.0001355657004751265,0.003917437978088856,0.006239786744117737
1056,1,3.725290298461914e-09,0.1964917743281227,0.32581107376131246,0.42981261969267487,0.3258110582828522,1.8410249948501587,0.11601760983467102,2.159010648727417,0.04503888264298439,1.7404823005199432,-0.05280236527323723,599.9999851113682,0.0001647435565246269,-1.1439226000220515e-05,0.00016532361041754484,0.004208439029753208,0.006712205708026886
1057,1,3.725290298461914e-09,0.19544027647941759,0.32635754005944995,0.4248282353631586,0.32635754346847534,1.833252191543579,0.1344381868839264,2.148940086364746,0.05167106166481972,1.732661098241806,-0.03312772139906883,599.9999851113682,0.00017628011119086295,-2.8056958399247378e-05,0.0001756169367581606,0.004726800601929426,0.00800174381583929
1058,1,3.725290298461914e-09,0.19287860154901856,0.327263585132501,0.41992526629381766,0.32726359367370605,1.8254790306091309,0.15285873413085938,2.1388940811157227,0.058664996176958084,1.7249105870723724,-0.011726025491952896,599.9999851113682,0.00017748617392499,-2.1650110284099355e-05,0.00022792421805206686,0.004817702807486057,0.009625088423490524
1059,1,0.0,0.18614595247457325,0.32849366541986397,0.4137078015948468,0.3284936845302582,1.8177059888839722,0.17127922177314758,2.128875255584717,0.06600920855998993,1.7184767127037048,0.013786789029836655,599.9999851113682,0.00017012396710924804,6.183784535096493e-06,0.00021165175712667406,0.003998077940195799,0.01045885682106018
1060,1,0.0,0.1824822787498846,0.33001523657362714,0.4083352151747974,0.33001524209976196,1.8099324703216553,0.18969957530498505,2.1188862323760986,0.07369255274534225,1.7123404741287231,0.0355062410235405,599.9999851113682,0.00016679774853400886,5.56506074644858e-06,0.00017782131908461452,0.003648415906354785,0.008732505142688751
1061,1,0.0,0.18152449007527982,0.3317964217890844,0.4047426897257853,0.33179640769958496,1.8021589517593384,0.20811985433101654,2.10892915725708,0.08170424401760101,1.7050862312316895,0.05473136901855469,599.9999851113682,0.0001448479015380144,-6.843470146122854e-06,0.00014455599011853337,0.004540479276329279,0.00979592464864254
1062,1,0.0,0.1804638212693524,0.3338078475919301,0.40168066624412047,0.3338078558444977,1.7943850755691528,0.22654007375240326,2.099005699157715,0.09003382921218872,1.6976371705532074,0.07420152425765991,599.9999851113682,0.0001467863330617547,-9.720545676827896e-06,0.0001374681160086766,0.006309527903795242,0.014003470540046692
1063,1,7.450580596923828e-09,0.18020084404056158,0.3360214484063979,0.3991861278127801,0.33602142333984375,1.7866114377975464,0.244960218667984,2.0891175270080566,0.09867119044065475,1.6899736523628235,0.09286326728761196,599.9999851113682,0.00019476364832371473,-1.129984411818441e-05,0.00014311807171907276,0.008090472780168056,0.020292747765779495
1064,1,0.0,0.17722673846387138,0.3384124713812575,0.3939363430052704,0.33841246366500854,1.7788372039794922,0.26338037848472595,2.07926607131958,0.10760651528835297,1.6853640675544739,0.11280783917754889,599.9999851113682,0.00026372619322501123,-2.5978952180594206e-05,0.00017411811859346926,0.009338591247797012,0.034120578318834305
