step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
1067,1,0.0,2.8136341422633806,2.400951882528462,4.363524358641701,2.400951862335205,3.5203168392181396,-1.340973138809204,5.8870463371276855,-1.7449055910110474,1.985630750656128,-3.6992088556289673,599.9999996399999,0.1767122894525528,-0.008412688970565796,0.1459197849035263,0.13154102861881256,0.10733790695667267
1068,1,0.0,2.8472618592776975,2.4030043695554792,4.372345111831316,2.4030044078826904,3.5210561752319336,-1.3209865093231201,5.886316776275635,-1.7452179193496704,1.9842770099639893,-3.717903256416321,599.9999996399999,0.18078453838825226,-0.008343741297721863,0.1498538702726364,0.1333339810371399,0.10877849906682968
1069,1,0.0,2.8811130794230406,2.4053082882195085,4.3814170791037155,2.405308246612549,3.5217957496643066,-1.3009991645812988,5.885692119598389,-1.7454110383987427,1.9829342365264893,-3.7367162704467773,599.9999996399999,0.18514136970043182,-0.008348689414560795,0.15319767594337463,0.13483130931854248,0.11006519943475723
1070,1,0.0,2.914941939254365,2.4078600664774403,4.390807039195069,2.407860040664673,3.522534132003784,-1.2810124158859253,5.885171413421631,-1.7454854249954224,1.9812774658203125,-3.7551616430282593,599.9999996399999,0.18948803842067719,-0.008340413682162762,0.15640771389007568,0.13604556024074554,0.11220240592956543
1071,1,0.0,2.948583497604942,2.4106526054091755,4.399978614890087,2.4106526374816895,3.5232744216918945,-1.2610249519348145,5.884754180908203,-1.7454414367675781,1.9800467491149902,-3.773512363433838,599.9999996399999,0.19398769736289978,-0.00844864547252655,0.1599084585905075,0.1381496638059616,0.11278250068426132
1072,1,0.0,2.982473571343986,2.413683306023239,4.409762846029285,2.4136831760406494,3.5240137577056885,-1.2410377264022827,5.884438991546631,-1.7452795505523682,1.9782590866088867,-3.7916829586029053,599.9999996399999,0.19876842200756073,-0.00875626876950264,0.16407504677772522,0.1414666771888733,0.11543236672878265
1073,1,0.0,3.015610355856244,2.4169467821543833,4.418601057438425,2.4169466495513916,3.5247528553009033,-1.221050500869751,5.884224891662598,-1.7450003623962402,1.977593183517456,-3.809525489807129,599.9999996399999,0.20318247377872467,-0.008661407046020031,0.16817261278629303,0.1415194571018219,0.11732667684555054
1074,1,0.0,3.0490534873192474,2.4204389551842245,4.427871412099413,2.4204390048980713,3.52549147605896,-1.2010635137557983,5.884111404418945,-1.744604468345642,1.9767217636108398,-3.827475428581238,599.9999996399999,0.2084173858165741,-0.008738008327782154,0.17220067977905273,0.14311905205249786,0.11834921687841415
1075,1,0.0,3.0824864205882365,2.4241543823071456,4.437103442536753,2.424154281616211,3.5262298583984375,-1.1810767650604248,5.884097099304199,-1.744092345237732,1.9761385917663574,-3.845460295677185,599.9999996399999,0.21355046331882477,-0.008874448947608471,0.17645667493343353,0.14465279877185822,0.11856936663389206
1076,1,0.0,3.1158979417529866,2.42808827243138,4.446726305450673,2.4280881881713867,3.526968240737915,-1.1610897779464722,5.884181022644043,-1.743464708328247,1.9751243591308594,-3.8630521297454834,599.9999996399999,0.21828758716583252,-0.009029150940477848,0.1806398183107376,0.1461321860551834,0.11949320882558823
1077,1,0.0,3.149631285506191,2.4322351509471045,4.456415601633608,2.4322350025177,3.527707576751709,-1.1411021947860718,5.88436222076416,-1.7427222728729248,1.974527359008789,-3.8811402320861816,599.9999996399999,0.22333075106143951,-0.00922414567321539,0.18500640988349915,0.14864785969257355,0.12140266597270966
1078,1,0.0,3.1826479039059823,2.43659268090365,4.465243513516902,2.4365928173065186,3.528445243835449,-1.1211150884628296,5.884639739990234,-1.7418657541275024,1.9749360084533691,-3.8988581895828247,599.9999996399999,0.22875837981700897,-0.009170071221888065,0.18895654380321503,0.14931531250476837,0.12313016504049301
1079,1,0.0,3.2158894783857344,2.4411535228499037,4.474424133905015,2.4411535263061523,3.529184103012085,-1.101128339767456,5.885012626647949,-1.7408958673477173,1.975200891494751,-3.9166356325149536,599.9999996399999,0.23409976065158844,-0.009345727041363716,0.1931827813386917,0.1506616324186325,0.12420199811458588
1080,1,0.0,3.2488703821626377,2.445914330976903,4.483928690963384,2.4459145069122314,3.5299224853515625,-1.081141710281372,5.88547945022583,-1.7398133277893066,1.9749248027801514,-3.933709144592285,599.9999996399999,0.23944763839244843,-0.009140843525528908,0.19744828343391418,0.1540355235338211,0.12468251585960388
1081,1,0.0,3.2818064794274995,2.450870352695487,4.4933092605418485,2.4508702754974365,3.5306613445281982,-1.0611546039581299,5.886039733886719,-1.738619089126587,1.9750442504882812,-3.9508447647094727,599.9999996399999,0.2450442761182785,-0.0093690762296319,0.20197854936122894,0.1564202606678009,0.12575434148311615
1082,1,0.0,3.3145875550141737,2.456017476903285,4.502753502061808,2.45601749420166,3.5313992500305176,-1.0411673784255981,5.886691570281982,-1.7373138666152954,1.9751462936401367,-3.9676955938339233,599.9999996399999,0.2511480748653412,-0.009213173761963844,0.20640376210212708,0.1587449312210083,0.12662233412265778
1083,1,0.0,3.3472320269781424,2.461351072157203,4.512333940484576,2.461351156234741,3.532136917114258,-1.0211800336837769,5.887434482574463,-1.735898494720459,1.9751269817352295,-3.9842329025268555,599.9999996399999,0.25652045011520386,-0.009622260928153992,0.21154344081878662,0.15939614176750183,0.12842917442321777
1084,1,0.0,3.3803493652872603,2.4668660989300446,4.5220505905206565,2.4668660163879395,3.532874584197998,-1.0011926889419556,5.8882670402526855,-1.734373927116394,1.9755527973175049,-4.001444458961487,599.9999996399999,0.2625490128993988,-0.009969338774681091,0.21642744541168213,0.15938767790794373,0.12893445789813995
1085,1,0.0,3.4130840677508476,2.472557862274993,4.531776025110297,2.472557783126831,3.5336124897003174,-0.9812058806419373,5.889188289642334,-1.7327409982681274,1.9758377075195312,-4.018059611320496,599.9999996399999,0.2684328556060791,-0.010405702516436577,0.22122374176979065,0.15985316038131714,0.13141654431819916
1086,1,0.0,3.4459483058461697,2.478423508367408,4.541784855100362,2.4784233570098877,3.5343494415283203,-0.9612188339233398,5.890197277069092,-1.7310006618499756,1.9760048389434814,-4.03467321395874,599.9999996399999,0.2746792733669281,-0.009955648332834244,0.22623950242996216,0.1614329218864441,0.13163477182388306
1087,1,0.0,3.479181959473518,2.4844566285778633,4.5520113243125335,2.484456777572632,3.5350871086120605,-0.9412320852279663,5.891292572021484,-1.7291537523269653,1.9763891696929932,-4.051725268363953,599.9999996399999,0.2806815505027771,-0.010412323288619518,0.23131315410137177,0.16199855506420135,0.13259513676166534
1088,1,0.0,3.511730114305431,2.490654473322557,4.562174860276642,2.490654468536377,3.5358242988586426,-0.9212450385093689,5.892473220825195,-1.7272013425827026,1.9764583110809326,-4.067771077156067,599.9999996399999,0.2863362431526184,-0.010191451758146286,0.23674318194389343,0.16261722147464752,0.13351891934871674
1089,1,0.0,3.544457588830425,2.4970119980767267,4.572185807355245,2.49701189994812,3.5365614891052246,-0.9012579917907715,5.89373779296875,-1.725144386291504,1.977175235748291,-4.084258794784546,599.9999996399999,0.2929312586784363,-0.010206473059952259,0.24205411970615387,0.16340087354183197,0.13501042127609253
1090,1,0.0,3.577541255640296,2.5035254000624527,4.582491328720191,2.5035252571105957,3.5372984409332275,-0.8812710642814636,5.895085334777832,-1.7229838371276855,1.9779701232910156,-4.101099729537964,599.9999996399999,0.29989907145500183,-0.010321931913495064,0.2468845248222351,0.16320456564426422,0.13763010501861572
1091,1,0.0,3.60971858863521,2.5101905439131773,4.5924419764183755,2.510190486907959,3.5380353927612305,-0.8612843155860901,5.896514892578125,-1.7207207679748535,1.9787113666534424,-4.116829872131348,599.9999996399999,0.30586928129196167,-0.010190408676862717,0.252449095249176,0.16426432132720947,0.13754098117351532
1092,1,0.0,3.642171882186092,2.5170030772971086,4.602605446369045,2.517003059387207,3.5387725830078125,-0.8412972092628479,5.898025035858154,-1.7183561325073242,1.9795846939086914,-4.132854461669922,599.9999996399999,0.3126504123210907,-0.009890471585094929,0.2574543058872223,0.16483677923679352,0.13862717151641846
1093,1,0.0,3.6743592894857517,2.523960056381734,4.612645655657585,2.5239601135253906,3.5395090579986572,-0.8213099837303162,5.8996148109436035,-1.7158910036087036,1.9806265830993652,-4.14859139919281,599.9999996399999,0.3190288543701172,-0.010006253607571125,0.2625061571598053,0.16586260497570038,0.13893063366413116
1094,1,0.0,3.7070328969707753,2.531056851126518,4.623207494409617,2.5310568809509277,3.540245771408081,-0.8013227581977844,5.901283264160156,-1.7133264541625977,1.981492280960083,-4.164710998535156,599.9999996399999,0.3254257142543793,-0.010327713564038277,0.26838451623916626,0.16835032403469086,0.14015334844589233
1095,1,0.0,3.7395594756074915,2.538290280649355,4.633641235169822,2.53829026222229,3.5409815311431885,-0.7813360095024109,5.903028964996338,-1.7106634378433228,1.9826481342315674,-4.180733323097229,599.9999996399999,0.3321940302848816,-0.010569876991212368,0.27396130561828613,0.16873054206371307,0.14015384018421173
1096,1,0.0,3.7721147609451453,2.5456554171256545,4.644182827754448,2.5456554889678955,3.541717529296875,-0.7613492012023926,5.904850482940674,-1.7079030275344849,1.983870029449463,-4.196747422218323,599.9999996399999,0.33983147144317627,-0.010898684151470661,0.2799655795097351,0.17119137942790985,0.14057083427906036
1097,1,0.0,3.80460395170641,2.5531490120711906,4.654757082813433,2.5531489849090576,3.5424540042877197,-0.7413622736930847,5.906747341156006,-1.70504629611969,1.98518967628479,-4.212664484977722,599.9999996399999,0.346633642911911,-0.011035536415874958,0.28508660197257996,0.17272502183914185,0.1398584395647049
1098,1,0.0,3.837090462955006,2.560768079319816,4.66567503649952,2.5607681274414062,3.5431900024414062,-0.7213752269744873,5.908718109130859,-1.702094316482544,1.986149549484253,-4.228352308273315,599.9999996399999,0.35373443365097046,-0.010868133045732975,0.29125216603279114,0.17420494556427002,0.14175021648406982
1099,1,0.0,3.8691559969663007,2.5685087227393613,4.676371814717293,2.5685086250305176,3.5439260005950928,-0.7013881802558899,5.910761833190918,-1.6990480422973633,1.9872746467590332,-4.243591547012329,599.9999996399999,0.36066296696662903,-0.011200489476323128,0.2974207103252411,0.17511118948459625,0.14148245751857758
1100,1,0.0,3.9016352632363516,2.576366907569986,4.687470150743027,2.576366901397705,3.5446624755859375,-0.6814008951187134,5.912877082824707,-1.6959086656570435,1.9883501529693604,-4.25920045375824,599.9999996399999,0.36809980869293213,-0.011300282552838326,0.3030199110507965,0.1760360598564148,0.14365430176258087
1101,1,5.960464477539063e-08,3.933335475032376,2.584340847929168,4.6977197061180656,2.584340810775757,3.5453977584838867,-0.6614136099815369,5.91506290435791,-1.6926772594451904,1.9902756214141846,-4.274268865585327,599.9999996399999,0.37539705634117126,-0.011215085163712502,0.3093510568141937,0.1767859011888504,0.14450137317180634
1102,1,5.960464477539063e-08,3.9650865997001534,2.592426040545591,4.708535409867915,2.592426061630249,3.546133279800415,-0.6414262652397156,5.917318344116211,-1.6893547773361206,1.991511583328247,-4.289036870002747,599.9999996399999,0.3830150365829468,-0.011274880729615688,0.3155513107776642,0.1794658601284027,0.14718517661094666
1103,1,5.960464477539063e-08,3.9970858544380614,2.600619870572443,4.719731147059974,2.6006197929382324,3.546867847442627,-0.6214393973350525,5.919641971588135,-1.6859424114227295,1.992565393447876,-4.303943872451782,599.9999996399999,0.3903481662273407,-0.011172167956829071,0.32173675298690796,0.17938563227653503,0.1469319462776184
1104,1,0.0,4.029277046356297,2.608918215487625,4.730703405201685,2.6089181900024414,3.547602891921997,-0.6014524698257446,5.922032833099365,-1.682441234588623,1.9943897724151611,-4.319328546524048,599.9999996399999,0.39795684814453125,-0.011219237931072712,0.3281191885471344,0.18049906194210052,0.14868415892124176
1105,1,5.960464477539063e-08,4.061010681897967,2.6173184228060915,4.741351853990083,2.6173183917999268,3.548337936401367,-0.5814656615257263,5.924489974975586,-1.6788522005081177,1.9964962005615234,-4.334277272224426,599.9999996399999,0.40563374757766724,-0.011254573240876198,0.3343248963356018,0.18139396607875824,0.14972330629825592
1106,1,0.0,4.092485557394349,2.625817574873624,4.751789722403226,2.6258175373077393,3.5490732192993164,-0.5614784955978394,5.9270124435424805,-1.6751763820648193,1.9988915920257568,-4.3490073680877686,599.9999996399999,0.41324159502983093,-0.011342521756887436,0.3402077555656433,0.1829579919576645,0.1509387344121933
1107,1,0.0,4.123683342247947,2.6344133581104234,4.762322367814079,2.634413242340088,3.5498080253601074,-0.5414913892745972,5.929599285125732,-1.6714149713516235,2.001041889190674,-4.363282561302185,599.9999996399999,0.42212989926338196,-0.0114746680483222,0.34573647379875183,0.1851724088191986,0.1526382565498352
1108,1,0.0,4.155113927002827,2.6431015164581506,4.773046767565538,2.643101453781128,3.5505435466766357,-0.5215041637420654,5.932249069213867,-1.6675689220428467,2.0033020973205566,-4.37779974937439,599.9999996399999,0.42961385846138,-0.011318725533783436,0.3520083427429199,0.18603575229644775,0.1534537971019745
1109,1,0.0,4.1861489167155375,2.6518807942613067,4.783441094356623,2.6518807411193848,3.5512781143188477,-0.5015169382095337,5.934960842132568,-1.6636393070220947,2.0059027671813965,-4.391974210739136,599.9999996399999,0.43735918402671814,-0.011594079434871674,0.3584693968296051,0.18781903386116028,0.15475714206695557
1110,1,0.0,4.217181965704172,2.660747895539789,4.794366405025622,2.66074800491333,3.5520124435424805,-0.48152971267700195,5.9377336502075195,-1.6596271991729736,2.007797956466675,-4.405816316604614,599.9999996399999,0.4459916949272156,-0.011747770942747593,0.36491259932518005,0.1890735626220703,0.15613988041877747
1111,1,2.9802322387695312e-08,4.248689540141616,2.6697002182139458,4.805335730019652,2.6697001457214355,3.552746534347534,-0.46154239773750305,5.940566539764404,-1.6555335521697998,2.0102996826171875,-4.420357942581177,599.9999996399999,0.45392340421676636,-0.0122805992141366,0.37177062034606934,0.19039233028888702,0.15860658884048462
1112,1,0.0,4.279587967017208,2.6787350047100613,4.816366466159124,2.6787350177764893,3.553480386734009,-0.4415555000305176,5.943458557128906,-1.6513594388961792,2.01225209236145,-4.433984398841858,599.9999996399999,0.4629775583744049,-0.012777050957083702,0.37839803099632263,0.19304747879505157,0.1587996780872345
1113,1,0.0,4.3109371746179255,2.6878491124480854,4.827697732950256,2.6878490447998047,3.5542151927948,-0.4215681552886963,5.946408748626709,-1.6471059322357178,2.014352321624756,-4.448105335235596,599.9999996399999,0.4713500738143921,-0.012510386295616627,0.3856530487537384,0.19225481152534485,0.15962103009223938
1114,1,2.9802322387695312e-08,4.342684191735534,2.6970402104351114,4.839689442843194,2.697040319442749,3.554949998855591,-0.4015810191631317,5.949415683746338,-1.642773985862732,2.015939950942993,-4.462412714958191,599.9999996399999,0.4800818860530853,-0.01219720859080553,0.39240762591362,0.19069068133831024,0.16081877052783966
1115,1,5.960464477539063e-08,4.373573970366817,2.706307520866178,4.850835019299331,2.7063076496124268,3.5556836128234863,-0.38159388303756714,5.952478885650635,-1.6383646726608276,2.018237590789795,-4.476030230522156,599.9999996399999,0.48897185921669006,-0.012773335911333561,0.3998945355415344,0.19247816503047943,0.16139495372772217
1116,1,0.0,4.405180598019532,2.7156483758573793,4.862733030739827,2.7156484127044678,3.5564162731170654,-0.3616069555282593,5.955597400665283,-1.6338789463043213,2.0202016830444336,-4.490246057510376,599.9999996399999,0.498185932636261,-0.013315287418663502,0.40750136971473694,0.19352933764457703,0.16350191831588745
